Instance,Income
155704,-28134.64342
155705,142550.9788
155706,57643.38645
155707,108871.8662
155708,18134.46239
155709,26505.19724
155710,33376.78403
155711,102957.5853
155712,25013.48419
155713,210481.2287
155714,54968.29786
155715,429864.9716
155716,11342.54756
155717,17194.62036
155718,48750.58234
155719,223125.6466
155720,158617.1281
155721,165161.7908
155722,119564.8504
155723,103015.3494
155724,573875.5673
155725,169723.6423
155726,34503.85235
155727,142020.7469
155728,94852.4856
155729,-38277.85676
155730,37099.06813
155731,124589.7466
155732,57532.34565
155733,263208.5364
155734,-61778.53912
155735,118623.9188
155736,24557.18516
155737,38814.83955
155738,106590.4064
155739,101987.7559
155740,12786.89464
155741,278536.7158
155742,83540.00858
155743,136337.6131
155744,-9420.985095
155745,58706.39086
155746,-15583.17168
155747,150379.0957
155748,130924.6091
155749,171835.7063
155750,250085.5929
155751,18349.6924
155752,13606.10647
155753,199345.0482
155754,44730.15406
155755,331476.0304
155756,114742.4528
155757,95086.86851
155758,132644.7891
155759,100176.2878
155760,129048.2497
155761,57944.38279
155762,-18154.32679
155763,73856.01925
155764,75204.54647
155765,71546.4262
155766,141599.5264
155767,39375.89499
155768,15914.58106
155769,7261.430442
155770,60537.5162
155771,271852.6844
155772,-5128.813807
155773,-68934.64221
155774,140577.2901
155775,65831.81386
155776,68322.88748
155777,-83670.33196
155778,36835.50082
155779,72708.04008
155780,40591.82869
155781,66635.3204
155782,24384.90901
155783,173087.156
155784,8818.079577
155785,36856.31022
155786,35250.87446
155787,65988.4739
155788,102992.264
155789,140499.8317
155790,86530.0692
155791,58907.09643
155792,128133.359
155793,-8419.395219
155794,40205.6843
155795,235233.4359
155796,77151.42043
155797,86893.84513
155798,67220.41877
155799,23915.39178
155800,10046.563
155801,170122.8132
155802,179763.8581
155803,169379.0366
155804,-103393.2347
155805,-7086.247354
155806,6305.580602
155807,83419.25074
155808,22274.36455
155809,239404.8225
155810,133588.3444
155811,42293.77854
155812,120290.067
155813,38402.98448
155814,121888.1129
155815,37952.49523
155816,-978.661953
155817,21089.65343
155818,93628.25456
155819,36015.73707
155820,226158.3897
155821,808.9897893
155822,153217.2629
155823,28086.33518
155824,158518.2408
155825,110995.0439
155826,-2394.010765
155827,70774.3724
155828,-65803.258
155829,445305.0108
155830,230837.9434
155831,17109.37487
155832,119335.0271
155833,15255.50102
155834,670.3437
155835,231482.8119
155836,66406.44363
155837,166064.4987
155838,116750.9874
155839,65305.56037
155840,185394.5487
155841,32872.09631
155842,273984.0884
155843,43702.16027
155844,111800.6933
155845,35812.99516
155846,109584.4182
155847,207743.2233
155848,-25161.39959
155849,823573.2434
155850,66352.189
155851,-14510.56012
155852,16025.34357
155853,67749.69131
155854,236649.3198
155855,138005.7093
155856,156670.0297
155857,15893.17994
155858,105510.4665
155859,32810.98569
155860,72862.37622
155861,38610.71414
155862,39645.40255
155863,-2166.101916
155864,149702.2904
155865,77817.54899
155866,8722.909134
155867,302369.6057
155868,70613.3148
155869,-28475.95005
155870,53053.82533
155871,121659.4477
155872,143218.5308
155873,69455.56248
155874,81642.12845
155875,-26565.90478
155876,42414.4575
155877,90079.53739
155878,179354.6271
155879,112391.0792
155880,37148.98033
155881,-20705.663
155882,230304.9668
155883,35766.87276
155884,62793.67687
155885,103696.9764
155886,117061.3834
155887,123312.2063
155888,408738.0419
155889,14293.65818
155890,82858.00955
155891,40156.03781
155892,201963.4554
155893,534623.0536
155894,-9703.950405
155895,330216.4297
155896,184816.5527
155897,154330.7004
155898,-7154.93733
155899,25797.97116
155900,-8913.349582
155901,82963.23102
155902,-2410.491909
155903,52249.59723
155904,116569.8015
155905,-17221.51961
155906,92348.49453
155907,141932.341
155908,70041.02924
155909,-9058.623998
155910,81774.55497
155911,134782.6714
155912,81184.27656
155913,65439.88823
155914,194841.4651
155915,144897.5407
155916,23449.92428
155917,181100.2371
155918,225055.998
155919,33975.22488
155920,61913.12536
155921,11960.97041
155922,52087.94877
155923,58508.28573
155924,197433.0267
155925,257946.593
155926,40190.54272
155927,368755.7956
155928,332858.4756
155929,228176.4844
155930,142727.9673
155931,-41974.19185
155932,41318.76428
155933,-81440.84845
155934,88599.26526
155935,237541.2919
155936,20188.12396
155937,107885.537
155938,45990.07071
155939,59264.74599
155940,174324.9938
155941,56987.9834
155942,231546.2516
155943,72791.26807
155944,74423.17958
155945,229949.9106
155946,56475.96221
155947,57411.84952
155948,110975.7163
155949,-12497.1697
155950,20896.82284
155951,50264.14587
155952,123719.7367
155953,39172.33419
155954,133773.2935
155955,321893.4825
155956,144760.4709
155957,52056.94277
155958,94807.90331
155959,133400.859
155960,-22652.72672
155961,84219.27238
155962,95446.23565
155963,159414.4685
155964,132126.1071
155965,21824.36333
155966,135662.4227
155967,117477.1094
155968,88353.78698
155969,209868.1113
155970,183393.6427
155971,47.63915826
155972,24667.4371
155973,65419.99969
155974,4401.240186
155975,163154.7569
155976,276223.7801
155977,799479.711
155978,185175.0836
155979,-41525.68964
155980,-60340.74564
155981,23124.9753
155982,56915.7447
155983,-24844.2947
155984,41107.82088
155985,204138.9213
155986,-42537.82207
155987,147839.8322
155988,26955.64839
155989,245106.1207
155990,221982.0669
155991,406563.2628
155992,78367.52629
155993,-21890.45567
155994,74455.04141
155995,87582.73366
155996,90329.11662
155997,-922.7314115
155998,-14327.04729
155999,39199.91279
156000,171437.3943
156001,25647.01889
156002,183519.1091
156003,520253.8951
156004,52268.1309
156005,-3217.008412
156006,-22645.71324
156007,90403.57713
156008,41114.53269
156009,-3867.426298
156010,70609.09187
156011,354216.3728
156012,230.6118304
156013,162681.4108
156014,30846.39099
156015,127022.5401
156016,194176.5664
156017,66201.28699
156018,116738.6888
156019,726676.5444
156020,97627.10091
156021,7303.538946
156022,94819.45551
156023,75095.47246
156024,12822.71184
156025,58232.42622
156026,111306.9241
156027,136301.6665
156028,21586.37347
156029,345073.721
156030,126662.5075
156031,154597.3508
156032,105039.4397
156033,39680.7549
156034,86099.68774
156035,107910.0195
156036,227380.9355
156037,36332.06047
156038,71073.31573
156039,71055.82406
156040,-37876.12192
156041,44455.95908
156042,-21080.12231
156043,107605.3665
156044,203906.0653
156045,45250.90133
156046,23954.25585
156047,79449.40016
156048,93181.71791
156049,70126.14879
156050,201447.119
156051,68705.62682
156052,57431.13135
156053,-24040.54352
156054,95539.15485
156055,6551.892738
156056,192856.3403
156057,81894.36113
156058,45217.36483
156059,62002.44778
156060,94826.03492
156061,106782.2872
156062,-21185.06295
156063,137958.3066
156064,-26298.05578
156065,113300.8641
156066,103077.8199
156067,29256.3471
156068,54352.01104
156069,84704.57212
156070,52574.55159
156071,36097.41044
156072,39854.9938
156073,14372.20247
156074,56477.22868
156075,112673.6152
156076,78635.018
156077,61917.80885
156078,89893.41016
156079,44186.08796
156080,61645.93279
156081,32582.00292
156082,11159.00998
156083,590073.8743
156084,397032.7085
156085,96558.73488
156086,121224.1758
156087,52287.49037
156088,42290.56536
156089,71071.33605
156090,56256.96235
156091,-48373.73701
156092,112431.3756
156093,52016.53628
156094,222703.8721
156095,13379.51736
156096,90351.63159
156097,85854.4761
156098,67933.00442
156099,36536.76185
156100,53572.88504
156101,98272.49711
156102,107879.8195
156103,39277.31291
156104,14898.21177
156105,336563.49
156106,250183.2499
156107,112256.0164
156108,44932.88024
156109,37161.90821
156110,37749.54188
156111,4028.365825
156112,88179.58603
156113,24968.5483
156114,579996.3182
156115,64211.51144
156116,354625.7996
156117,120567.6623
156118,41468.96711
156119,76779.72281
156120,199404.989
156121,-2286.584027
156122,86659.28434
156123,66115.35698
156124,59168.85017
156125,236.6093358
156126,113361.0325
156127,54168.6471
156128,238335.3267
156129,73979.61786
156130,64698.34313
156131,309249.3209
156132,387946.2891
156133,26237.20513
156134,42871.29036
156135,315244.1517
156136,180049.0068
156137,-6373.766064
156138,766344.9762
156139,11541.77476
156140,329042.9354
156141,396134.3397
156142,-39969.86098
156143,152930.2303
156144,264471.9749
156145,110862.0971
156146,64751.40812
156147,453780.829
156148,-34019.05208
156149,33277.81804
156150,25339.50041
156151,64925.39846
156152,43480.85986
156153,47349.0305
156154,-14716.33738
156155,33863.67923
156156,120678.3147
156157,-45373.38652
156158,91927.15732
156159,91208.94495
156160,54057.78641
156161,8787.487847
156162,-4055.34555
156163,95929.69274
156164,121852.152
156165,13904.80294
156166,226359.6708
156167,335178.9953
156168,192537.4628
156169,129510.3211
156170,69645.25376
156171,-21078.56704
156172,43283.7251
156173,146087.7216
156174,208686.125
156175,123924.2612
156176,46137.82401
156177,124015.0748
156178,33098.33107
156179,44012.71522
156180,382137.5184
156181,106036.7882
156182,-43770.50847
156183,43902.2524
156184,127276.1707
156185,63318.63558
156186,282288.5937
156187,68050.45467
156188,202338.8382
156189,15815.48298
156190,149927.5743
156191,76574.05731
156192,133069.8754
156193,149930.4806
156194,81072.11172
156195,144721.0953
156196,92623.00321
156197,114413.1232
156198,80704.19656
156199,152592.4051
156200,524254.6369
156201,34450.38966
156202,47420.87457
156203,73773.71402
156204,133701.0839
156205,39904.19162
156206,4865.695179
156207,78512.80074
156208,137891.1472
156209,223547.6837
156210,140194.7876
156211,78217.58983
156212,815093.9752
156213,65047.21443
156214,101054.9743
156215,115515.9475
156216,209733.8076
156217,373654.1423
156218,41513.11429
156219,237211.5732
156220,-30862.44476
156221,92999.22636
156222,-31286.63695
156223,69955.44147
156224,-35452.03117
156225,330628.2972
156226,45729.49145
156227,226396.1639
156228,84099.82952
156229,31170.70909
156230,-32441.65859
156231,145820.7701
156232,27435.24739
156233,114516.1327
156234,186954.1536
156235,-27239.0641
156236,160197.5643
156237,512733.9948
156238,-3256.782112
156239,479605.6093
156240,359356.5299
156241,-5580.460321
156242,63448.87632
156243,185144.191
156244,2601.158555
156245,62181.74143
156246,128839.5721
156247,94385.29251
156248,209323.7298
156249,191355.8807
156250,61980.40955
156251,147441.2467
156252,113212.5584
156253,-9119.367118
156254,-10627.62386
156255,102200.5175
156256,125735.1621
156257,428862.1199
156258,612806.8986
156259,120875.2106
156260,212217.237
156261,181397.3038
156262,57508.79753
156263,92040.58138
156264,50826.56569
156265,325757.7775
156266,185608.4856
156267,69134.41995
156268,224722.2775
156269,61698.96845
156270,28793.29136
156271,144834.7714
156272,23468.9253
156273,488511.0778
156274,133270.0321
156275,386908.1911
156276,317547.814
156277,167714.5821
156278,-14219.44295
156279,152108.5381
156280,49659.32012
156281,192942.991
156282,46704.58011
156283,89328.75237
156284,208927.8468
156285,-42811.95835
156286,31509.05237
156287,25532.45441
156288,75778.36884
156289,414385.2182
156290,32612.31008
156291,24005.52187
156292,98497.90826
156293,19526.29095
156294,528159.3065
156295,579338.7189
156296,123058.4291
156297,82896.36323
156298,84250.96988
156299,105145.9178
156300,21597.01544
156301,325015.0214
156302,82479.68841
156303,103098.7887
156304,5672.67038
156305,-35494.70647
156306,11413.4876
156307,11417.60588
156308,-26248.72634
156309,117909.9361
156310,31530.29735
156311,51163.5676
156312,110346.023
156313,147633.412
156314,53031.13145
156315,78497.76844
156316,149905.3443
156317,141919.8618
156318,48387.18961
156319,296428.0224
156320,326781.9195
156321,-11608.19898
156322,-14522.2044
156323,-15654.02833
156324,60279.02108
156325,293213.936
156326,179574.3982
156327,17132.31819
156328,364501.2359
156329,449202.6565
156330,3792.28595
156331,-28437.83349
156332,71531.70591
156333,94939.82263
156334,113404.5312
156335,75251.42776
156336,131009.6414
156337,9063.155435
156338,142203.5397
156339,69623.37253
156340,-40786.39149
156341,258739.5577
156342,-16040.53039
156343,45671.60082
156344,3584.881704
156345,454125.121
156346,51232.03728
156347,41715.95856
156348,6817.741849
156349,167106.1126
156350,148553.0133
156351,21337.32701
156352,95685.43756
156353,116986.1098
156354,121168.2157
156355,151915.5353
156356,-5851.086784
156357,132070.1479
156358,69246.30282
156359,56951.56991
156360,26483.91352
156361,62981.66454
156362,104027.7638
156363,56295.52126
156364,160904.7884
156365,284067.8842
156366,186047.8033
156367,95990.85722
156368,157428.4668
156369,98184.75077
156370,-46339.36483
156371,-23037.2224
156372,81460.86967
156373,231246.5807
156374,-50704.45309
156375,196963.7607
156376,56910.88928
156377,53570.96536
156378,61934.03069
156379,61326.1668
156380,-41781.35586
156381,374744.4049
156382,130125.136
156383,70515.03577
156384,81902.32217
156385,12687.77532
156386,102730.9534
156387,587036.5125
156388,27663.64736
156389,73982.3091
156390,-6120.787251
156391,5461.174322
156392,21357.39027
156393,131641.5542
156394,7650.707257
156395,105779.5929
156396,108845.4537
156397,197795.1305
156398,169346.9238
156399,103198.2993
156400,19375.65321
156401,133776.4521
156402,14000.2832
156403,147159.8904
156404,146800.7454
156405,174945.2012
156406,168767.9345
156407,-47301.46916
156408,356661.5237
156409,27485.44153
156410,45450.40282
156411,26301.8523
156412,66977.24204
156413,-5357.50735
156414,133548.2355
156415,300189.8208
156416,100654.5362
156417,167392.0137
156418,104244.6974
156419,-10716.27056
156420,40317.86617
156421,147217.7353
156422,234579.8233
156423,191202.1768
156424,-3117.184874
156425,24573.26388
156426,14584.79936
156427,633410.488
156428,38571.0655
156429,11854.47409
156430,111882.931
156431,425289.4275
156432,160444.6573
156433,30982.49392
156434,32555.69134
156435,73760.89684
156436,21616.74215
156437,174088.7695
156438,42127.78841
156439,42747.86524
156440,29872.14742
156441,8493.234845
156442,44569.68451
156443,79528.59132
156444,115793.5964
156445,226580.2686
156446,58003.39512
156447,7188.695556
156448,114679.8977
156449,-84103.32119
156450,-67117.31718
156451,38644.74849
156452,-19581.22116
156453,46807.99781
156454,151872.771
156455,94098.37118
156456,116817.4565
156457,132765.1859
156458,326365.4815
156459,495172.5717
156460,96075.06076
156461,72292.43182
156462,78149.73143
156463,657995.3128
156464,205277.8402
156465,86468.91947
156466,27780.7701
156467,19802.07242
156468,92377.86491
156469,70063.45146
156470,-37644.42005
156471,191785.5599
156472,103520.628
156473,211933.8299
156474,70442.68794
156475,51886.79465
156476,501144.8168
156477,65221.07519
156478,-61926.03425
156479,215368.9067
156480,53727.46625
156481,117019.6599
156482,75386.97057
156483,115887.2438
156484,189200.8346
156485,15848.62194
156486,30460.19196
156487,51726.66272
156488,148065.3367
156489,32227.79876
156490,19231.51211
156491,16021.0763
156492,13996.0617
156493,1805.367635
156494,220999.4849
156495,6361.764598
156496,-34007.22908
156497,551786.6567
156498,27313.6913
156499,84357.90708
156500,21499.95632
156501,35342.09256
156502,89422.87817
156503,75449.79638
156504,57052.23514
156505,58741.00021
156506,65789.93917
156507,103366.5611
156508,225675.2475
156509,41860.19844
156510,17562.76777
156511,90976.45093
156512,43084.17935
156513,103301.4752
156514,152247.6723
156515,141320.3936
156516,173882.8897
156517,77749.59408
156518,73593.84225
156519,56947.40828
156520,135561.9631
156521,152311.0049
156522,164385.8333
156523,338242.6156
156524,47643.56497
156525,228879.8979
156526,-16375.1555
156527,472052.3975
156528,35455.53367
156529,220905.3024
156530,113416.5484
156531,190379.2722
156532,-19198.5253
156533,159682.4456
156534,86686.55179
156535,80832.00219
156536,-29388.59018
156537,59895.10395
156538,44318.27788
156539,77235.12019
156540,-15832.09703
156541,97458.7656
156542,63320.94736
156543,52884.23207
156544,91691.4783
156545,254066.7445
156546,330609.0011
156547,-2149.522852
156548,253340.5275
156549,80370.83776
156550,22879.44988
156551,11773.86377
156552,121398.6983
156553,161042.4917
156554,62104.50359
156555,133887.1559
156556,228143.0418
156557,44547.27214
156558,30862.14553
156559,318893.8125
156560,174865.4402
156561,38861.3494
156562,57936.90083
156563,57981.55644
156564,85737.6304
156565,163093.0929
156566,-27466.48502
156567,11217.29845
156568,114531.488
156569,250979.6785
156570,137601.7652
156571,371404.9774
156572,5203.594179
156573,109966.0933
156574,163573.6863
156575,280240.8408
156576,51901.22199
156577,16861.91304
156578,213459.9497
156579,2101.206429
156580,20267.45734
156581,50986.72704
156582,-12014.5129
156583,155499.4985
156584,-3390.017576
156585,104288.5891
156586,76102.80451
156587,46935.02277
156588,59719.70177
156589,70699.06126
156590,-53563.75287
156591,17078.62737
156592,46856.39789
156593,19279.10993
156594,276081.4888
156595,-16428.01595
156596,128893.252
156597,377333.7544
156598,474210.2129
156599,-3813.982177
156600,251935.9037
156601,331558.3277
156602,-7302.847197
156603,82212.00012
156604,404527.2353
156605,45617.80925
156606,243799.8146
156607,230596.7594
156608,54597.46657
156609,442971.064
156610,80605.79641
156611,-22962.10599
156612,702108.7269
156613,75096.38306
156614,53733.27157
156615,100010.3658
156616,181725.4843
156617,4484.076262
156618,-18118.99145
156619,181331.8799
156620,144300.9531
156621,-37444.55528
156622,5975.364343
156623,42967.99202
156624,-42150.3009
156625,79332.69492
156626,60544.74878
156627,219253.2924
156628,-79426.18356
156629,-52848.58237
156630,101091.4683
156631,311965.9901
156632,110241.9058
156633,10766.82899
156634,257726.8861
156635,39700.93766
156636,121151.6368
156637,282.4750639
156638,170896.5351
156639,11576.44533
156640,295816.4866
156641,65529.35319
156642,90723.99601
156643,-19192.52865
156644,7583.487762
156645,109568.4238
156646,5273.457036
156647,17938.69527
156648,88339.08224
156649,88835.45901
156650,35406.63135
156651,-17430.18244
156652,90847.09991
156653,60317.16792
156654,90770.834
156655,168811.1769
156656,273948.3126
156657,-50145.99962
156658,-12809.73567
156659,13365.67614
156660,57806.67697
156661,55861.05185
156662,63303.89539
156663,42293.19959
156664,110654.2962
156665,265309.9286
156666,6847.482735
156667,-5085.3792
156668,9331.848839
156669,154346.2767
156670,409909.7567
156671,68046.97434
156672,119877.8072
156673,40931.82943
156674,306962.7876
156675,77031.81336
156676,651659.1156
156677,68429.82819
156678,67995.60384
156679,85945.6725
156680,-17226.92719
156681,65288.76585
156682,12618.1268
156683,67405.2964
156684,76241.31747
156685,-9690.417442
156686,75431.59257
156687,-27300.24915
156688,145224.8055
156689,9553.26707
156690,101244.8391
156691,37873.46041
156692,40277.84222
156693,60626.46096
156694,19712.01253
156695,39460.45278
156696,9191.918791
156697,36873.08036
156698,47936.94215
156699,26954.27174
156700,-76143.60131
156701,137664.2147
156702,112166.7936
156703,173305.2421
156704,123662.1184
156705,1781.135957
156706,59477.3676
156707,-16876.36284
156708,120272.8012
156709,-15789.43119
156710,102993.2252
156711,381093.2346
156712,-10486.82872
156713,-56584.13628
156714,62889.646
156715,39138.04181
156716,77765.35409
156717,153324.1244
156718,277420.9934
156719,49612.35283
156720,222000.7009
156721,9449.078401
156722,-12537.87777
156723,52191.2763
156724,106001.5785
156725,94767.68995
156726,82301.3407
156727,32379.78936
156728,117103.6738
156729,176207.4633
156730,-18058.52628
156731,172017.3349
156732,22542.14558
156733,245765.8186
156734,12214.44692
156735,139553.0764
156736,54385.47785
156737,175302.6357
156738,5431.50669
156739,226726.2713
156740,-59088.21167
156741,85032.57308
156742,10916.94944
156743,52320.88615
156744,28793.9493
156745,64186.4025
156746,54247.65567
156747,337349.7145
156748,74752.38074
156749,39523.71195
156750,131617.0271
156751,350747.8404
156752,121648.4512
156753,104276.1445
156754,127863.4806
156755,392380.3177
156756,151422.8026
156757,80197.67985
156758,-53967.37342
156759,45514.5795
156760,102117.9207
156761,97880.02764
156762,65961.48057
156763,171227.0194
156764,43288.93895
156765,156209.6624
156766,-1026.372169
156767,98708.08567
156768,113129.3515
156769,286407.1898
156770,108270.7301
156771,103001.8654
156772,345967.2715
156773,105953.4719
156774,243211.1089
156775,35412.48232
156776,145085.1739
156777,266373.7138
156778,-6769.293794
156779,287124.6309
156780,149904.1995
156781,180063.6626
156782,33391.72902
156783,41255.02949
156784,19577.91957
156785,112935.2607
156786,169758.8356
156787,47009.14908
156788,50671.81147
156789,-3412.2538
156790,212708.9875
156791,-25912.27141
156792,62758.83025
156793,141878.3826
156794,57863.04129
156795,-2698.652639
156796,135101.0759
156797,345045.9684
156798,195633.1871
156799,100931.8144
156800,-10905.18343
156801,81825.32672
156802,163165.6671
156803,-18865.4259
156804,158932.314
156805,69792.13264
156806,-40906.15447
156807,98448.49068
156808,267695.3951
156809,160665.1074
156810,3857.617051
156811,16511.74271
156812,-39013.32163
156813,37858.16935
156814,97059.90105
156815,66892.0289
156816,23167.56165
156817,378320.1146
156818,-6416.41482
156819,84024.86135
156820,208468.6239
156821,65217.76257
156822,4793.712399
156823,204598.9063
156824,90434.74726
156825,283132.3343
156826,-6661.00469
156827,33258.07807
156828,548430.4057
156829,152690.6307
156830,35181.57593
156831,-22809.54992
156832,13283.0276
156833,-22834.00014
156834,-13351.66615
156835,14929.81825
156836,96294.37757
156837,13072.80162
156838,246967.6873
156839,-2396.204475
156840,72337.86962
156841,200793.299
156842,-1842.289196
156843,381682.4161
156844,51915.40092
156845,162593.7449
156846,377662.3358
156847,113793.464
156848,78536.56276
156849,89159.31539
156850,197178.7685
156851,319315.7639
156852,34542.04871
156853,10538.3014
156854,62320.82065
156855,41563.41673
156856,292168.1859
156857,-57423.70945
156858,747128.4839
156859,14634.76492
156860,99626.66856
156861,-54225.65352
156862,268056.8219
156863,133698.4039
156864,15157.42567
156865,30453.46536
156866,70047.83085
156867,195723.8998
156868,71147.89235
156869,146747.9969
156870,55450.32665
156871,-12138.95811
156872,300397.9611
156873,97763.54103
156874,-23476.47305
156875,165603.3566
156876,17897.2333
156877,17243.28919
156878,105410.36
156879,133222.3865
156880,47251.86913
156881,172781.6791
156882,114476.8227
156883,77361.55662
156884,55415.38726
156885,36062.56718
156886,134229.8734
156887,-41125.94739
156888,103792.4396
156889,-21829.52422
156890,96439.25465
156891,112171.4299
156892,507317.766
156893,96697.22378
156894,-17374.32733
156895,61141.66055
156896,305395.3571
156897,73258.52931
156898,10478.51786
156899,-18315.22308
156900,120580.0522
156901,93393.39025
156902,47102.02568
156903,164842.3655
156904,175933.9809
156905,220426.5304
156906,420862.5689
156907,69681.67037
156908,64259.39907
156909,287302.5296
156910,98022.55066
156911,106390.65
156912,-56697.49593
156913,20656.27642
156914,99075.87981
156915,271461.0729
156916,32927.24613
156917,-43919.91746
156918,3915.53021
156919,124672.3949
156920,-11973.09462
156921,117381.0006
156922,341035.2376
156923,125382.5639
156924,22182.18386
156925,14812.4888
156926,-30219.20458
156927,55430.86619
156928,45824.67653
156929,109598.8241
156930,269048.8594
156931,186437.4558
156932,-35636.16359
156933,40641.45973
156934,43482.11653
156935,9977.410698
156936,-27192.99657
156937,41766.77177
156938,112493.4088
156939,31279.57721
156940,262410.4527
156941,201100.1746
156942,50285.49499
156943,141627.886
156944,104405.6777
156945,-26085.92382
156946,96929.16301
156947,-23148.63292
156948,75286.23224
156949,137688.4067
156950,74796.93747
156951,133562.3349
156952,127118.0566
156953,27596.06252
156954,334768.971
156955,191683.0744
156956,95059.48849
156957,42107.23463
156958,182409.7688
156959,36097.43025
156960,-13374.41946
156961,142680.0506
156962,34247.59829
156963,50316.59487
156964,32783.82128
156965,-14837.84251
156966,43686.85304
156967,54941.90234
156968,608329.262
156969,24180.8467
156970,-10954.92803
156971,21543.99171
156972,62271.52062
156973,135465.9107
156974,28363.04641
156975,299929.7286
156976,91736.97301
156977,12890.01614
156978,134782.8517
156979,81274.58112
156980,42102.66291
156981,16877.38223
156982,162957.8086
156983,37148.67461
156984,202527.0873
156985,63265.14855
156986,111577.8428
156987,63427.82146
156988,5057.346665
156989,74232.28387
156990,140.9346071
156991,-7941.656364
156992,17129.56326
156993,222896.2454
156994,40595.85084
156995,232176.9288
156996,50168.61524
156997,134753.6655
156998,99437.03244
156999,117411.7977
157000,-39625.66922
157001,59278.00544
157002,246360.0774
157003,72421.88585
157004,79430.48682
157005,51304.94969
157006,59966.66508
157007,75730.89849
157008,-29712.84831
157009,55584.01979
157010,155275.7148
157011,18711.17751
157012,46357.97357
157013,138548.3131
157014,99959.50831
157015,85573.89692
157016,52839.00534
157017,110555.8653
157018,121303.4059
157019,84646.94235
157020,146909.7453
157021,225657.189
157022,20697.699
157023,35088.97521
157024,23030.31774
157025,105512.2016
157026,136719.8197
157027,240102.1393
157028,21962.92549
157029,173052.4705
157030,185384.38
157031,99075.39732
157032,-9633.272216
157033,55162.1669
157034,115161.9923
157035,124273.2974
157036,-16351.62673
157037,190734.8476
157038,329482.8907
157039,44866.63146
157040,41408.08927
157041,11368.34103
157042,110666.9122
157043,-15906.87528
157044,1081.635263
157045,75978.11664
157046,77868.33279
157047,2909.661332
157048,105423.7101
157049,29643.95172
157050,12177.58021
157051,13925.92725
157052,-44641.33521
157053,126849.315
157054,82736.66443
157055,206402.9657
157056,-22759.97182
157057,191182.1313
157058,71460.83713
157059,109798.3564
157060,33238.44902
157061,52604.28922
157062,671380.4812
157063,50691.47591
157064,41226.67233
157065,107912.9106
157066,160024.0961
157067,-25242.57519
157068,61151.85816
157069,69757.94361
157070,-3205.93698
157071,36415.59252
157072,-23343.60114
157073,174174.9379
157074,226384.4651
157075,-389866.2639
157076,-39796.08557
157077,-77956.75386
157078,-41623.88126
157079,146406.115
157080,201636.6836
157081,136245.7624
157082,62815.41871
157083,-5788.998501
157084,92851.55683
157085,122639.5731
157086,172511.6786
157087,34954.88885
157088,43615.00978
157089,332999.6452
157090,424878.5365
157091,318288.6935
157092,7251.917745
157093,183842.6777
157094,59837.55155
157095,8876.919372
157096,52105.04907
157097,99470.27159
157098,101958.4913
157099,319353.6371
157100,849865.6517
157101,40262.14631
157102,20346.77723
157103,-17807.40553
157104,72285.96672
157105,85926.82592
157106,108106.8382
157107,62994.0672
157108,285838.2611
157109,119025.5785
157110,86659.87645
157111,73028.56624
157112,171259.6597
157113,-8238.131839
157114,69716.2999
157115,43476.51673
157116,182341.3111
157117,-10404.923
157118,260142.9819
157119,25273.0963
157120,195050.8766
157121,52400.87958
157122,115702.9678
157123,57926.77413
157124,-7973.460635
157125,17652.34677
157126,-10355.23686
157127,186822.7479
157128,410249.0973
157129,28321.37634
157130,109897.1346
157131,840890.4504
157132,34076.27595
157133,62347.92902
157134,66418.02149
157135,112150.4121
157136,109414.4786
157137,106020.5953
157138,-6752.345467
157139,38576.52108
157140,105282.5648
157141,128693.2959
157142,59614.92889
157143,-6795.155389
157144,136876.4021
157145,96704.2379
157146,67847.43737
157147,206279.4343
157148,74383.4322
157149,140408.1889
157150,78156.69296
157151,125352.9442
157152,172510.7242
157153,-20594.91519
157154,104309.4462
157155,-5056.468147
157156,3834.601556
157157,-36947.03743
157158,-48631.41583
157159,184524.7709
157160,46871.39309
157161,308144.0342
157162,50228.71013
157163,102679.1782
157164,225431.4654
157165,677157.8854
157166,129999.1918
157167,-22152.72068
157168,134522.795
157169,48951.46579
157170,67478.71289
157171,105947.8347
157172,63003.33619
157173,358863.5852
157174,382715.0941
157175,20266.92319
157176,55931.28756
157177,87201.39934
157178,52069.75735
157179,29319.48189
157180,-41481.28243
157181,40185.52041
157182,127281.7294
157183,128443.7075
157184,168882.7602
157185,158467.4949
157186,89826.12358
157187,38317.37011
157188,123654.9467
157189,83194.3765
157190,107458.7735
157191,90642.40791
157192,159706.3903
157193,233991.159
157194,72958.90295
157195,103574.5549
157196,128995.2056
157197,248549.1076
157198,82777.77966
157199,304796.4818
157200,89378.89447
157201,139657.0422
157202,69775.82893
157203,-4155.547784
157204,98789.21876
157205,90427.32253
157206,200888.227
157207,30927.03821
157208,163025.8513
157209,55965.41561
157210,111644.8393
157211,29246.80971
157212,54602.62879
157213,425612.4413
157214,31145.23146
157215,153517.5367
157216,385015.6375
157217,72632.21191
157218,92727.20851
157219,122821.4274
157220,65595.54045
157221,180927.1495
157222,59990.06148
157223,89798.32334
157224,49946.72441
157225,64743.60764
157226,81044.19415
157227,112880.4891
157228,-38768.14153
157229,260347.3638
157230,28729.05408
157231,15380.42027
157232,95895.12733
157233,-9044.776407
157234,37190.10513
157235,9950.464076
157236,57050.79204
157237,643821.6038
157238,26585.12772
157239,51991.99333
157240,27181.61416
157241,105041.0882
157242,45605.93025
157243,179961.9588
